Line list produced by PGOPHER 10.1.182 04 Dec 2018 20:59  64 bit (fpc 3.3.1 x86_64-Linux),10001182
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
C1,X,1,A2,1,X,1,A1,1,4130.41990407278,1.85090409389834E-8,4130.41972407131,-0.000180001472593459,7.52211498135708,6.16968031299446E-9,0,"qR0(0)1,1",0  1  0 A2  1 - 0  0  0 A1  1
C1,X,2,A2,1,X,1,A1,1,4131.68725245791,3.08704930108759E-8,4131.68707245644,-0.000180001472593459,12.5342949747642,6.17409860217518E-9,0,"qR0(0)2,1",0  1  0 A2  2 - 0  0  0 A1  1
C1,X,0,A2,1,X,1,A1,1,4133.58856665401,6.18072956066972E-9,4133.58838665254,-0.000180001472593459,2.50609001242862,6.18072956066972E-9,0,"qR0(0)0,1",0  1  0 A2  0 - 0  0  0 A1  1
C1,X,2,A1,1,X,2,A2,1,8261.6822970742,7.40552855779281E-8,12393.3693695306,4131.68707245644,3.76087809787549,1.48110571155856E-8,0,"qR0(1)2,2",0  2  0 A1  2 - 0  1  0 A2  2
C1,X,2,E,2,X,1,E,1,8261.81404312458,1.66654512148518E-7,164295.586638256,156033.772595132,8.46310045561533,3.33309024297036E-8,0,"qR1(1)2,1",0  2  1 E   2 - 0  1  1 E   1
C1,X,1,A1,2,X,0,A2,1,8261.89360460039,9.87526676070916E-8,12395.4819912529,4133.58838665254,5.01474332090471,3.29175558690305E-8,0,"qR0(1)1,0",0  2  0 A1  1 - 0  1  0 A2  0
C1,X,2,E,2,X,2,E,1,8262.44761037419,5.55466734806373E-8,164295.586638256,156033.139027882,2.82013933058814,1.11093346961275E-8,0,"qR1(1)2,2",0  2  1 E   2 - 0  1  1 E   2
C1,X,1,E,2,X,1,E,1,8262.87057902414,5.55586076739369E-8,164296.643174156,156033.772595132,2.82031208524911,1.85195358913123E-8,0,"qR1(1)1,1",0  2  1 E   1 - 0  1  1 E   1
C1,X,2,A1,1,X,1,A2,1,8262.94964545933,2.22240843044459E-7,12393.3693695306,4130.41972407131,11.28125,4.44481686088917E-8,0,"qR0(1)2,1",0  2  0 A1  2 - 0  1  0 A2  1
C1,X,3,A1,1,X,2,A2,1,8263.04021030203,4.14859578129294E-7,12394.7272827585,4131.68707245644,21.0581487509455,5.92656540184706E-8,0,"qR0(1)3,2",0  2  0 A1  3 - 0  1  0 A2  2
C1,X,3,E,1,X,2,E,1,8263.12652418902,3.11141479486681E-7,164296.265552071,156033.139027882,15.7929540092605,4.44487827838115E-8,0,"qR1(1)3,2",0  2  1 E   3 - 0  1  1 E   2
C1,X,1,E,2,X,2,E,1,8263.50414627374,3.70964796870253E-9,164296.643174156,156033.139027882,0.188268913771277,1.23654932290085E-9,0,"qR1(1)1,2",0  2  1 E   1 - 0  1  1 E   2
C1,X,1,A1,2,X,2,A2,1,8263.79491879649,4.94316476147573E-9,12395.4819912529,4131.68707245644,0.250844833177142,1.64772158715858E-9,0,"qR0(1)1,2",0  2  0 A1  1 - 0  1  0 A2  2
C1,X,1,E,2,X,0,E,1,8264.45460653343,7.40923419371409E-8,164296.643174156,156032.188567622,3.7589746143596,2.46974473123803E-8,0,"qR1(1)1,0",0  2  1 E   1 - 0  1  1 E   0
C1,X,1,A1,2,X,1,A2,1,8265.06226718162,7.41118488961298E-8,12395.4819912529,4130.41972407131,3.75913501864292,2.47039496320433E-8,0,"qR0(1)1,1",0  2  0 A1  1 - 0  1  0 A2  1
C1,X,3,E,5,X,2,E,4,12392.8847838723,7.40652984915742E-7,632395.123118286,620002.238334414,11.1438743685246,1.05807569273677E-7,0,"qR2(2)3,2",0  3  2 E   3 - 0  2  2 E   2
C1,X,2,E,5,X,2,E,4,12392.8849864248,9.25816242492674E-8,632395.123320839,620002.238334414,1.39298424483789,1.85163248498535E-8,0,"qR2(2)2,2",0  3  2 E   2 - 0  2  2 E   2
C1,X,3,A2,1,X,3,A1,1,12393.0609439433,1.66641276146878E-7,24787.7882267018,12394.7272827585,2.50717987396592,2.38058965924111E-8,0,"qR0(2)3,3",0  3  0 A2  3 - 0  2  0 A1  3
C1,X,3,E,2,X,3,E,1,12393.3563892532,1.48127412211114E-7,176689.621941324,164296.265552071,2.22847253549074,2.1161058887302E-8,0,"qR1(2)3,3",0  3  1 E   3 - 0  2  1 E   3
C1,X,3,E,2,X,2,E,2,12394.0353030681,1.18522334722329E-6,176689.621941324,164295.586638256,17.8279200396789,1.69317621031898E-7,0,"qR1(2)3,2",0  3  1 E   3 - 0  2  1 E   2
