Energy Level List for ch3c3n.pgo at T = 300
   J  Sym   #         Energy    g Population Q          Name J K (kl) Sym F 
   1   A1   1        -0.0002    3 3.00000000 3.00000000 0  0  0 A1  1      
   1   A2   1      4130.4197    3 2.99801837 5.99801837 0  1  0 A2  1      
   2   A2   1      4131.6871    5 4.99669626 10.9947146 0  1  0 A2  2      
   0   A2   1      4133.5884    1 .999338949 11.9940536 0  1  0 A2  0      
   2   A1   1     12393.3694    5 4.99009669 16.9841503 0  2  0 A1  2      
   3   A1   1     12394.7273    7 6.98613384 23.9702841 0  2  0 A1  3      
   1   A1   2     12395.4820    3 2.99405700 26.9643411 0  2  0 A1  1      
   3   A2   1     24787.7882    7 6.97229701 33.9366381 0  3  0 A2  3      
   4   A2   1     24789.1965    9 8.96437985 42.9010180 0  3  0 A2  4      
   2   A2   2     24789.6895    5 4.98021063 47.8812286 0  3  0 A2  2      
   4   A1   1     41313.6696    9 8.94071381 56.8219424 0  4  0 A1  4      
   5   A1   1     41315.1098   11 10.9275366 67.7494790 0  4  0 A1  5      
   3   A1   2     41315.4803    7 6.95388650 74.7033655 0  4  0 A1  3      
   5   A2   1     61971.0044   11 10.8914870 85.5948525 0  5  0 A2  5      
   6   A2   1     61972.4668   13 12.8717543 98.4666068 0  5  0 A2  6      
   4   A2   2     61972.7648    9 8.91121410 107.377821 0  5  0 A2  4      
   6   A1   1     86759.7815   13 12.8208144 120.198635 0  6  0 A1  6      
   7   A1   1     86761.2602   15 14.7932439 134.991879 0  6  0 A1  7      
   5   A1   2     86761.5099   11 10.8483784 145.840258 0  6  0 A1  5      
   7   A2   1    115679.9874   15 14.7249645 160.565222 0  7  0 A2  7      
   8   A2   1    115681.4785   17 16.6882891 177.253511 0  7  0 A2  8      
   6   A2   2    115681.6937   13 12.7616324 190.015144 0  7  0 A2  6      
   8   A1   1    148731.6065   17 16.6002878 206.615431 0  8  0 A1  8      
   9   A1   1    148733.1074   19 18.5532584 225.168690 0  8  0 A1  9      
   7   A1   2    148733.2965   15 14.6473088 239.815998 0  8  0 A1  7      
   0    E   1    156032.1886    1 .975347734 240.791346 0  1  1 E   0      
   2    E   1    156033.1390    5 4.87673793 245.668084 0  1  1 E   2      
   1    E   1    156033.7726    3 2.92604246 248.594127 0  1  1 E   1      
   2    E   2    164295.5866    5 4.87029619 253.464423 0  2  1 E   2      
   3    E   1    164296.2656    7 6.81841393 260.282837 0  2  1 E   3      
   1    E   2    164296.6432    3 2.92217722 263.205014 0  2  1 E   1      
   3    E   2    176689.6219    7 6.80490896 270.009923 0  3  1 E   3      
   4    E   1    176690.6781    9 8.74916719 278.759090 0  3  1 E   4      
   2    E   3    176691.0480    5 4.86064815 283.619738 0  3  1 E   2      
   9   A2   1    185914.6206   19 18.4432292 302.062967 0  9  0 A2  9      
 299   A2 298 13697139882.0741  599 0.00000000 68389.7458 0 300 297 A2 299   
 300   A1 297 13697139885.1378  601 0.00000000 68389.7458 0 300 297 A1 300   
 300   A2 298 13697139885.1378  601 0.00000000 68389.7458 0 300 297 A2 300   
 300   A1 298 13699303232.6912  601 0.00000000 68389.7458 0 301 297 A1 300   
 300   A2 299 13699303232.6912  601 0.00000000 68389.7458 0 301 297 A2 300   
 297    E 595 13785602137.4975  595 0.00000000 68389.7458 0 298 298 E  297   
 299    E 595 13785602137.5080  599 0.00000000 68389.7458 0 298 298 E  299   
 298    E 595 13785602140.6555  597 0.00000000 68389.7458 0 298 298 E  298   
 298    E 596 13787763653.8435  597 0.00000000 68389.7458 0 299 298 E  298   
 300    E 595 13787763653.8539  601 0.00000000 68389.7458 0 299 298 E  300   
 299    E 596 13787763656.9699  599 0.00000000 68389.7458 0 299 298 E  299   
 299    E 597 13789934732.6531  599 0.00000000 68389.7458 0 300 298 E  299   
 300    E 596 13789934735.7482  601 0.00000000 68389.7458 0 300 298 E  300   
 300    E 597 13792115397.2848  601 0.00000000 68389.7458 0 301 298 E  300   
 298    E 597 13880875276.2090  597 0.00000000 68389.7458 0 299 299 E  298   
 300    E 598 13880875276.2195  601 0.00000000 68389.7458 0 299 299 E  300   
 299    E 598 13880875279.3671  599 0.00000000 68389.7458 0 299 299 E  299   
 299    E 599 13883063801.5025  599 0.00000000 68389.7458 0 300 299 E  299   
 300    E 599 13883063804.6290  601 0.00000000 68389.7458 0 300 299 E  300   
 300    E 600 13885261987.0325  601 0.00000000 68389.7458 0 301 299 E  300   
 299   A1 300 13976527313.1470  599 0.00000000 68389.7458 0 300 300 A1 299   
 299   A2 299 13976527313.1470  599 0.00000000 68389.7458 0 300 300 A2 299   
 300   A1 299 13976527316.3052  601 0.00000000 68389.7458 0 300 300 A1 300   
 300   A2 300 13976527316.3052  601 0.00000000 68389.7458 0 300 300 A2 300   
 300   A1 300 13978743227.9560  601 0.00000000 68389.7458 0 301 300 A1 300   
 300   A2 301 13978743227.9560  601 0.00000000 68389.7458 0 301 300 A2 300   
 300    E 601 14072559346.8341  601 0.00000000 68389.7458 0 301 301 E  300   
Partition function sums: 181202 levels, actual origin = -0.0002, assumed origin = 0.0000, Q from Default Partition Function =  1.00000000
  All Levels :   Qsum = 68389.7458, Qsum/Q =  68389.7458
